Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.711711,    -0.000539
  1610.050,     0.427239,     0.001209
  1610.100,     0.054864,    -0.000269
  1610.150,    -0.372508,     0.000158
  1610.200,    -0.821305,    -0.000559
  1610.250,    -1.212040,    -0.000232
  1610.300,    -1.456336,    -0.000121
  1610.350,    -1.488451,    -0.000571
  1610.400,    -1.320384,    -0.001545
  1610.450,    -1.008575,     0.001138
  1610.500,    -0.632883,     0.000146
  1610.550,    -0.257870,    -0.000017
  1610.600,     0.086497,    -0.000966
  1610.650,     0.374601,     0.000994
  1610.700,     0.606047,     0.000482
  1610.750,     0.757801,    -0.000101
  1610.800,     0.828666,     0.000259
  1610.850,     0.827184,     0.000293
  1610.900,     0.782308,    -0.001162
  1610.950,     0.719445,    -0.000529
  1611.000,     0.646619,    -0.000024
  1611.050,     0.564518,    -0.000290
  1611.100,     0.482694,    -0.001041
  1611.150,     0.424301,    -0.000583
  1611.200,     0.388145,     0.000492
  1611.250,     0.371563,     0.000329
  1611.300,     0.363634,    -0.001527
  1611.350,     0.343770,    -0.000304
  1611.400,     0.332309,     0.000797
  1611.450,     0.308693,     0.001594
  1611.500,     0.287983,     0.000225
  1611.550,     0.263472,     0.000901
  1611.600,     0.236268,    -0.000170
  1611.650,     0.207481,     0.001084
  1611.700,     0.195396,    -0.000923
  1611.750,     0.178571,    -0.001026
  1611.800,     0.170362,    -0.001410
  1611.850,     0.171322,    -0.000577
  1611.900,     0.172476,    -0.000766
  1611.950,     0.180146,    -0.000782
  1612.000,     0.181652,    -0.000331
  1612.050,     0.179980,    -0.000019
  1612.100,     0.173461,     0.000185
  1612.150,     0.170078,     0.000262
  1612.200,     0.163085,     0.000703
  1612.250,     0.157680,     0.002140
  1612.300,     0.148116,     0.000316
  1612.350,     0.141201,     0.001866
  1612.400,     0.130695,    -0.000253
  1612.450,     0.119127,     0.001455
  1612.500,     0.115856,     0.000238
  1612.550,     0.100578,     0.000256
  1612.600,     0.075193,    -0.000101
  1612.650,     0.042072,    -0.000831
  1612.700,     0.008752,     0.001644
  1612.750,    -0.036255,    -0.000587
  1612.800,    -0.090417,     0.000244
  1612.850,    -0.148736,    -0.001024
  1612.900,    -0.205585,     0.000558
  1612.950,    -0.247164,     0.000474
  1613.000,    -0.267235,    -0.000733
  1613.050,    -0.258922,    -0.000976
  1613.100,    -0.225010,    -0.000805
  1613.150,    -0.193796,    -0.000317
  1613.200,    -0.152844,     0.001539
  1613.250,    -0.127859,     0.000128
  1613.300,    -0.108823,     0.001016
  1613.350,    -0.106051,     0.000324
  1613.400,    -0.116988,     0.001097
  1613.450,    -0.134785,     0.000781
  1613.500,    -0.163362,    -0.000468
  1613.550,    -0.193982,     0.000101
  1613.600,    -0.219342,     0.000610
