Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  1.611055E-3,    -3.14159,          NaN,         NaN,  1.503117E-3,    -0.00000,          NaN,         NaN
     1.0,  1.023198E-2,    -4.26857,          NaN,         NaN,  4.901623E-3,    -0.77738,          NaN,         NaN
     2.0,  1.959370E-2,    -4.30038,          NaN,         NaN,  8.272221E-3,    -0.93263,          NaN,         NaN
     3.0,  2.893207E-2,    -4.23084,          NaN,         NaN,  1.185693E-2,    -0.91533,          NaN,         NaN
     4.0,  3.803161E-2,    -4.13482,          NaN,         NaN,  1.542089E-2,    -0.84286,          NaN,         NaN
     5.0,  4.677833E-2,    -4.02837,          NaN,         NaN,  1.888029E-2,    -0.74692,          NaN,         NaN
     6.0,  5.508052E-2,    -3.91701,          NaN,         NaN,  2.218521E-2,    -0.63916,          NaN,         NaN
     7.0,  6.285767E-2,    -3.80321,          NaN,         NaN,  2.529773E-2,    -0.52481,          NaN,         NaN
     8.0,  7.003849E-2,    -3.68827,          NaN,         NaN,  2.818625E-2,    -0.40663,          NaN,         NaN
     9.0,  7.656088E-2,    -3.57301,          NaN,         NaN,  3.082372E-2,    -0.28621,          NaN,         NaN
    10.0,  8.237239E-2,    -3.45798,          NaN,         NaN,  3.318707E-2,    -0.16460,          NaN,         NaN
    11.0,  8.743082E-2,    -3.34362,          NaN,         NaN,  3.525711E-2,    -0.04250,          NaN,         NaN
    12.0,  9.170489E-2,    -3.23029,          NaN,         NaN,  3.701859E-2,     0.07952,          NaN,         NaN
    13.0,  9.517471E-2,    -3.11834,          NaN,         NaN,  3.846032E-2,     0.20101,          NaN,         NaN
    14.0,  9.783229E-2,    -3.00811,          NaN,         NaN,  3.957529E-2,     0.32156,          NaN,         NaN
    15.0,  9.968190E-2,    -2.89996,          NaN,         NaN,  4.036088E-2,     0.44076,          NaN,         NaN
    16.0,  1.007404E-1,    -2.79427,          NaN,         NaN,  4.081890E-2,     0.55823,          NaN,         NaN
