Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.162687E-3,    -3.14159,          NaN,         NaN,  6.315239E-4,    -0.00000,          NaN,         NaN
     1.0,  6.633732E-3,    -3.86011,          NaN,         NaN,  1.364017E-3,    -0.25318,          NaN,         NaN
     2.0,  1.091232E-2,    -4.02086,          NaN,         NaN,  1.627445E-3,    -0.41442,          NaN,         NaN
     3.0,  1.554013E-2,    -4.00457,          NaN,         NaN,  1.984057E-3,    -0.47900,          NaN,         NaN
     4.0,  2.018182E-2,    -3.92907,          NaN,         NaN,  2.384734E-3,    -0.47734,          NaN,         NaN
     5.0,  2.472212E-2,    -3.82795,          NaN,         NaN,  2.801707E-3,    -0.43458,          NaN,         NaN
     6.0,  2.909675E-2,    -3.71376,          NaN,         NaN,  3.219078E-3,    -0.36617,          NaN,         NaN
     7.0,  3.325914E-2,    -3.59218,          NaN,         NaN,  3.626913E-3,    -0.28125,          NaN,         NaN
     8.0,  3.717133E-2,    -3.46620,          NaN,         NaN,  4.018401E-3,    -0.18533,          NaN,         NaN
     9.0,  4.080109E-2,    -3.33751,          NaN,         NaN,  4.388525E-3,    -0.08190,          NaN,         NaN
    10.0,  4.412084E-2,    -3.20723,          NaN,         NaN,  4.733409E-3,     0.02677,          NaN,         NaN
    11.0,  4.710735E-2,    -3.07609,          NaN,         NaN,  5.049995E-3,     0.13909,          NaN,         NaN
    12.0,  4.974166E-2,    -2.94464,          NaN,         NaN,  5.335870E-3,     0.25395,          NaN,         NaN
    13.0,  5.200913E-2,    -2.81331,          NaN,         NaN,  5.589170E-3,     0.37052,          NaN,         NaN
    14.0,  5.389959E-2,    -2.68246,          NaN,         NaN,  5.808535E-3,     0.48813,          NaN,         NaN
    15.0,  5.540738E-2,    -2.55242,          NaN,         NaN,  5.993072E-3,     0.60627,          NaN,         NaN
