Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.856167E-3,    -3.14159,          NaN,         NaN,  9.549906E-4,    -0.00000,          NaN,         NaN
     1.0,  7.719699E-3,    -3.73737,          NaN,         NaN,  2.116105E-3,    -0.29055,          NaN,         NaN
     2.0,  1.181397E-2,    -3.92380,          NaN,         NaN,  2.635587E-3,    -0.45132,          NaN,         NaN
     3.0,  1.642729E-2,    -3.93155,          NaN,         NaN,  3.315157E-3,    -0.49366,          NaN,         NaN
     4.0,  2.112014E-2,    -3.87128,          NaN,         NaN,  4.062824E-3,    -0.46422,          NaN,         NaN
     5.0,  2.573464E-2,    -3.78008,          NaN,         NaN,  4.832643E-3,    -0.39364,          NaN,         NaN
     6.0,  3.018743E-2,    -3.67267,          NaN,         NaN,  5.599955E-3,    -0.29862,          NaN,         NaN
     7.0,  3.442173E-2,    -3.55594,          NaN,         NaN,  6.349650E-3,    -0.18837,          NaN,         NaN
     8.0,  3.839328E-2,    -3.43349,          NaN,         NaN,  7.071258E-3,    -0.06820,          NaN,         NaN
     9.0,  4.206556E-2,    -3.30746,          NaN,         NaN,  7.756823E-3,     0.05860,          NaN,         NaN
    10.0,  4.540789E-2,    -3.17916,          NaN,         NaN,  8.399919E-3,     0.18993,          NaN,         NaN
    11.0,  4.839478E-2,    -3.04950,          NaN,         NaN,  8.995184E-3,     0.32436,          NaN,         NaN
    12.0,  5.100566E-2,    -2.91914,          NaN,         NaN,  9.538078E-3,     0.46086,          NaN,         NaN
    13.0,  5.322480E-2,    -2.78857,          NaN,         NaN,  1.002477E-2,     0.59867,          NaN,         NaN
    14.0,  5.504142E-2,    -2.65822,          NaN,         NaN,  1.045207E-2,     0.73722,          NaN,         NaN
    15.0,  5.644966E-2,    -2.52846,          NaN,         NaN,  1.081745E-2,     0.87603,          NaN,         NaN
    16.0,  5.744870E-2,    -2.39963,          NaN,         NaN,  1.111896E-2,     1.01470,          NaN,         NaN
    17.0,  5.804278E-2,    -2.27205,          NaN,         NaN,  1.135534E-2,     1.15288,          NaN,         NaN
    18.0,  5.824123E-2,    -2.14608,          NaN,         NaN,  1.152594E-2,     1.29024,          NaN,         NaN
    19.0,  5.805848E-2,    -2.02208,          NaN,         NaN,  1.163082E-2,     1.42647,          NaN,         NaN
    20.0,  5.751408E-2,    -1.90043,          NaN,         NaN,  1.167069E-2,     1.56127,          NaN,         NaN
    21.0,  5.663265E-2,    -1.78158,          NaN,         NaN,  1.164700E-2,     1.69432,          NaN,         NaN
    22.0,  5.544392E-2,    -1.66600,          NaN,         NaN,  1.156189E-2,     1.82530,          NaN,         NaN
    23.0,  5.398272E-2,    -1.55425,          NaN,         NaN,  1.141827E-2,     1.95384,          NaN,         NaN
    24.0,  5.228898E-2,    -1.44693,          NaN,         NaN,  1.121980E-2,     2.07956,          NaN,         NaN
    25.0,  5.040779E-2,    -1.34473,          NaN,         NaN,  1.097091E-2,     2.20203,          NaN,         NaN
    26.0,  4.838934E-2,    -1.24840,          NaN,         NaN,  1.067682E-2,     2.32077,          NaN,         NaN
    27.0,  4.628888E-2,    -1.15871,          NaN,         NaN,  1.034357E-2,     2.43526,          NaN,         NaN
    28.0,  4.416639E-2,    -1.07648,          NaN,         NaN,  9.978018E-3,     2.54491,          NaN,         NaN
    29.0,  4.208594E-2,    -1.00242,          NaN,         NaN,  9.587846E-3,     2.64906,          NaN,         NaN
    30.0,  4.011429E-2,    -0.93707,          NaN,         NaN,  9.181578E-3,     2.74704,          NaN,         NaN
    31.0,  3.831850E-2,    -0.88061,          NaN,         NaN,  8.768534E-3,     2.83812,          NaN,         NaN
    32.0,  3.676216E-2,    -0.83271,          NaN,         NaN,  8.358767E-3,     2.92162,          NaN,         NaN
    33.0,  3.550015E-2,    -0.79229,          NaN,         NaN,  7.962898E-3,     2.99693,          NaN,         NaN
    34.0,  3.457257E-2,    -0.75754,          NaN,         NaN,  7.591835E-3,     3.06367,          NaN,         NaN
    35.0,  3.399908E-2,    -0.72595,          NaN,         NaN,  7.256313E-3,     3.12179,          NaN,         NaN
    36.0,  3.377540E-2,    -0.69466,          NaN,         NaN,  6.966224E-3,     3.17175,          NaN,         NaN
    37.0,  3.387353E-2,    -0.66089,          NaN,         NaN,  6.729747E-3,     3.21460,          NaN,         NaN
    38.0,  3.424583E-2,    -0.62233,          NaN,         NaN,  6.552413E-3,     3.25205,          NaN,         NaN
