Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.000751,     0.000124
  1610.050,    -0.001679,    -0.000965
  1610.100,    -0.000058,    -0.000495
  1610.150,    -0.002268,    -0.000192
  1610.200,     0.003254,     0.001528
  1610.250,     0.006262,    -0.000354
  1610.300,     0.008005,     0.001823
  1610.350,     0.004685,     0.001856
  1610.400,     0.012113,     0.002697
  1610.450,     0.015528,     0.002453
  1610.500,     0.012170,     0.002320
  1610.550,     0.012302,     0.002531
  1610.600,     0.011822,     0.002209
  1610.650,     0.002701,     0.000121
  1610.700,    -0.003494,     0.001553
  1610.750,    -0.011336,    -0.000640
  1610.800,    -0.024258,    -0.000924
  1610.850,    -0.029625,    -0.000399
  1610.900,    -0.038444,     0.000665
  1610.950,    -0.039710,    -0.000236
  1611.000,    -0.048706,     0.002166
  1611.050,    -0.048025,     0.001093
  1611.100,    -0.051307,     0.001522
  1611.150,    -0.048427,     0.003105
  1611.200,    -0.046942,     0.000395
  1611.250,    -0.051040,     0.000701
  1611.300,    -0.056155,     0.003740
  1611.350,    -0.060029,     0.003104
  1611.400,    -0.061465,     0.001959
  1611.450,    -0.067197,     0.000742
  1611.500,    -0.066999,     0.001901
  1611.550,    -0.078733,     0.000347
  1611.600,    -0.079717,     0.000984
  1611.650,    -0.079549,     0.000236
  1611.700,    -0.087515,    -0.000228
  1611.750,    -0.082348,    -0.000153
  1611.800,    -0.086221,     0.002034
  1611.850,    -0.086017,     0.000593
  1611.900,    -0.085531,     0.001887
  1611.950,    -0.089216,     0.002519
  1612.000,    -0.088103,     0.001625
  1612.050,    -0.087837,     0.001964
  1612.100,    -0.093378,     0.002339
  1612.150,    -0.093500,     0.002469
  1612.200,    -0.096382,     0.001914
  1612.250,    -0.103808,     0.001706
  1612.300,    -0.103171,     0.001327
  1612.350,    -0.105632,     0.000796
  1612.400,    -0.105111,    -0.000568
  1612.450,    -0.111691,     0.000666
  1612.500,    -0.110236,     0.000859
  1612.550,    -0.114317,    -0.000883
  1612.600,    -0.110023,     0.000248
  1612.650,    -0.106310,     0.000184
  1612.700,    -0.106516,     0.001352
  1612.750,    -0.098186,     0.002750
  1612.800,    -0.092713,     0.002010
  1612.850,    -0.087982,     0.001286
  1612.900,    -0.084701,     0.002750
  1612.950,    -0.076549,     0.002501
  1613.000,    -0.074437,     0.001598
  1613.050,    -0.065345,     0.001883
  1613.100,    -0.057562,     0.002741
  1613.150,    -0.052094,     0.001663
  1613.200,    -0.042608,     0.002027
  1613.250,    -0.036729,     0.001187
  1613.300,    -0.023796,     0.000607
  1613.350,    -0.013332,     0.001201
  1613.400,    -0.000115,    -0.000668
  1613.450,     0.020611,     0.000339
  1613.500,     0.037578,    -0.000278
  1613.550,     0.060062,     0.001547
  1613.600,     0.080841,     0.001039
  1613.650,     0.112338,     0.000891
  1613.700,     0.145664,     0.000803
  1613.750,     0.172505,     0.001142
  1613.800,     0.205964,     0.001858
  1613.850,     0.219087,     0.001978
  1613.900,     0.211611,     0.001163
  1613.950,     0.172264,     0.003386
  1614.000,     0.077246,     0.002570
  1614.050,    -0.074587,     0.002063
  1614.100,    -0.290888,     0.002550
  1614.150,    -0.562953,     0.000845
  1614.200,    -0.850041,     0.001475
  1614.250,    -1.103772,     0.000185
  1614.300,    -1.281785,    -0.000351
  1614.350,    -1.333915,     0.000394
  1614.400,    -1.255419,     0.000398
  1614.450,    -1.078296,     0.000933
  1614.500,    -0.841143,     0.000066
  1614.550,    -0.595783,     0.000602
  1614.600,    -0.369478,     0.000991
  1614.650,    -0.168625,     0.000405
  1614.700,    -0.006420,     0.000109
  1614.750,     0.108248,    -0.000043
  1614.800,     0.171181,     0.001137
  1614.850,     0.181690,     0.001949
  1614.900,     0.162253,     0.001974
  1614.950,     0.124654,     0.002444
  1615.000,     0.078719,     0.003020
  1615.050,     0.024810,     0.003269
  1615.100,    -0.026074,     0.002581
  1615.150,    -0.065482,     0.001703
  1615.200,    -0.097849,     0.002297
  1615.250,    -0.119839,     0.002422
  1615.300,    -0.128479,     0.001382
  1615.350,    -0.139678,     0.000193
  1615.400,    -0.148973,    -0.000076
  1615.450,    -0.165308,     0.000923
  1615.500,    -0.180933,     0.001398
  1615.550,    -0.201834,    -0.000261
  1615.600,    -0.224894,    -0.001736
  1615.650,    -0.240366,    -0.000306
  1615.700,    -0.246384,    -0.000512
  1615.750,    -0.262974,    -0.000041
  1615.800,    -0.258154,     0.000373
  1615.850,    -0.258606,     0.000337
  1615.900,    -0.246979,     0.000874
  1615.950,    -0.236795,     0.002831
  1616.000,    -0.232764,     0.002022
  1616.050,    -0.235567,     0.001673
  1616.100,    -0.229436,     0.003165
  1616.150,    -0.231607,     0.001563
  1616.200,    -0.225467,     0.003494
  1616.250,    -0.232463,     0.003793
  1616.300,    -0.239034,     0.002003
  1616.350,    -0.242734,     0.001499
  1616.400,    -0.243599,     0.001300
  1616.450,    -0.240365,     0.001303
  1616.500,    -0.245864,     0.000856
  1616.550,    -0.245153,     0.000175
  1616.600,    -0.252538,    -0.000027
  1616.650,    -0.261782,     0.000489
  1616.700,    -0.280295,    -0.001305
  1616.750,    -0.298761,     0.000034
  1616.800,    -0.323626,     0.000135
  1616.850,    -0.356581,    -0.000509
  1616.900,    -0.384934,     0.000192
  1616.950,    -0.404088,     0.000488
  1617.000,    -0.419174,    -0.001646
  1617.050,    -0.410524,     0.000964
  1617.100,    -0.387238,     0.001079
  1617.150,    -0.357059,     0.001994
  1617.200,    -0.334216,     0.003036
  1617.250,    -0.312113,     0.001738
  1617.300,    -0.297462,     0.001847
  1617.350,    -0.296681,     0.003787
  1617.400,    -0.300799,     0.004074
  1617.450,    -0.315673,     0.003688
  1617.500,    -0.330492,     0.002300
  1617.550,    -0.349544,     0.002276
  1617.600,    -0.368501,    -0.000285
  1617.650,    -0.380498,     0.000765
  1617.700,    -0.394209,     0.002307
  1617.750,    -0.395571,     0.001374
  1617.800,    -0.396391,    -0.000483
  1617.850,    -0.388421,    -0.000405
  1617.900,    -0.376465,    -0.000569
  1617.950,    -0.364863,    -0.000128
  1618.000,    -0.346887,    -0.000676
  1618.050,    -0.322797,    -0.000164
  1618.100,    -0.305535,     0.001406
  1618.150,    -0.279223,     0.000517
  1618.200,    -0.243116,    -0.000448
  1618.250,    -0.202987,     0.000472
  1618.300,    -0.150985,     0.001083
  1618.350,    -0.083446,     0.001553
  1618.400,    -0.012968,     0.002033
  1618.450,     0.076222,     0.002674
  1618.500,     0.169898,     0.002595
  1618.550,     0.268496,     0.003328
  1618.600,     0.369218,     0.003237
  1618.650,     0.445010,     0.003271
  1618.700,     0.458746,     0.002765
  1618.750,     0.377045,     0.002516
  1618.800,     0.101231,     0.002285
  1618.850,    -0.466492,     0.002165
  1618.900,    -1.427363,     0.002490
  1618.950,    -2.847039,     0.001014
  1619.000,    -4.710442,     0.000786
  1619.050,    -6.836902,     0.001803
  1619.100,    -8.839343,     0.001224
  1619.150,   -10.213547,     0.000508
  1619.200,   -10.438779,    -0.000375
  1619.250,    -9.203071,     0.000263
  1619.300,    -6.575717,    -0.001244
  1619.350,    -3.064481,    -0.000074
  1619.400,     0.601849,    -0.000068
  1619.450,     3.724006,    -0.000079
  1619.500,     5.904547,     0.001110
  1619.550,     7.065153,     0.000479
  1619.600,     7.312451,     0.001329
