Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.061020E-3,    -3.14159,          NaN,         NaN,  1.564431E-4,    -0.00000,          NaN,         NaN
     1.0,  6.551674E-3,    -3.89057,          NaN,         NaN,  4.523057E-4,    -0.62067,          NaN,         NaN
     2.0,  1.094941E-2,    -4.04380,          NaN,         NaN,  7.249174E-4,    -0.75260,          NaN,         NaN
     3.0,  1.566569E-2,    -4.02239,          NaN,         NaN,  1.031051E-3,    -0.70585,          NaN,         NaN
     4.0,  2.038326E-2,    -3.94413,          NaN,         NaN,  1.349253E-3,    -0.59688,          NaN,         NaN
     5.0,  2.499319E-2,    -3.84149,          NaN,         NaN,  1.673540E-3,    -0.46142,          NaN,         NaN
     6.0,  2.943361E-2,    -3.72646,          NaN,         NaN,  2.001296E-3,    -0.31330,          NaN,         NaN
     7.0,  3.365897E-2,    -3.60448,          NaN,         NaN,  2.330676E-3,    -0.15893,          NaN,         NaN
     8.0,  3.763180E-2,    -3.47834,          NaN,         NaN,  2.659862E-3,    -0.00172,          NaN,         NaN
     9.0,  4.132010E-2,    -3.34970,          NaN,         NaN,  2.986815E-3,     0.15635,          NaN,         NaN
    10.0,  4.469636E-2,    -3.21957,          NaN,         NaN,  3.309207E-3,     0.31404,          NaN,         NaN
    11.0,  4.773741E-2,    -3.08866,          NaN,         NaN,  3.624433E-3,     0.47053,          NaN,         NaN
    12.0,  5.042427E-2,    -2.95751,          NaN,         NaN,  3.929656E-3,     0.62529,          NaN,         NaN
    13.0,  5.274232E-2,    -2.82651,          NaN,         NaN,  4.221883E-3,     0.77790,          NaN,         NaN
    14.0,  5.468136E-2,    -2.69602,          NaN,         NaN,  4.498052E-3,     0.92809,          NaN,         NaN
    15.0,  5.623572E-2,    -2.56635,          NaN,         NaN,  4.755125E-3,     1.07563,          NaN,         NaN
    16.0,  5.740437E-2,    -2.43780,          NaN,         NaN,  4.990183E-3,     1.22031,          NaN,         NaN
    17.0,  5.819096E-2,    -2.31065,          NaN,         NaN,  5.200524E-3,     1.36197,          NaN,         NaN
    18.0,  5.860389E-2,    -2.18522,          NaN,         NaN,  5.383751E-3,     1.50043,          NaN,         NaN
    19.0,  5.865633E-2,    -2.06183,          NaN,         NaN,  5.537864E-3,     1.63552,          NaN,         NaN
    20.0,  5.836622E-2,    -1.94081,          NaN,         NaN,  5.661340E-3,     1.76703,          NaN,         NaN
    21.0,  5.775626E-2,    -1.82254,          NaN,         NaN,  5.753203E-3,     1.89477,          NaN,         NaN
    22.0,  5.685391E-2,    -1.70744,          NaN,         NaN,  5.813093E-3,     2.01846,          NaN,         NaN
    23.0,  5.569130E-2,    -1.59595,          NaN,         NaN,  5.841320E-3,     2.13784,          NaN,         NaN
    24.0,  5.430520E-2,    -1.48857,          NaN,         NaN,  5.838906E-3,     2.25258,          NaN,         NaN
    25.0,  5.273689E-2,    -1.38583,          NaN,         NaN,  5.807627E-3,     2.36234,          NaN,         NaN
    26.0,  5.103199E-2,    -1.28828,          NaN,         NaN,  5.750023E-3,     2.46671,          NaN,         NaN
    27.0,  4.924012E-2,    -1.19648,          NaN,         NaN,  5.669407E-3,     2.56529,          NaN,         NaN
    28.0,  4.741439E-2,    -1.11095,          NaN,         NaN,  5.569848E-3,     2.65764,          NaN,         NaN
    29.0,  4.561048E-2,    -1.03213,          NaN,         NaN,  5.456116E-3,     2.74338,          NaN,         NaN
    30.0,  4.388523E-2,    -0.96028,          NaN,         NaN,  5.333602E-3,     2.82214,          NaN,         NaN
    31.0,  4.229454E-2,    -0.89541,          NaN,         NaN,  5.208170E-3,     2.89369,          NaN,         NaN
    32.0,  4.089044E-2,    -0.83717,          NaN,         NaN,  5.085954E-3,     2.95796,          NaN,         NaN
    33.0,  3.971754E-2,    -0.78474,          NaN,         NaN,  4.973067E-3,     3.01516,          NaN,         NaN
    34.0,  3.880906E-2,    -0.73687,          NaN,         NaN,  4.875239E-3,     3.06577,          NaN,         NaN
    35.0,  3.818334E-2,    -0.69188,          NaN,         NaN,  4.797407E-3,     3.11067,          NaN,         NaN
    36.0,  3.784153E-2,    -0.64787,          NaN,         NaN,  4.743294E-3,     3.15104,          NaN,         NaN
    37.0,  3.776741E-2,    -0.60292,          NaN,         NaN,  4.715068E-3,     3.18834,          NaN,         NaN
    38.0,  3.792939E-2,    -0.55532,          NaN,         NaN,  4.713154E-3,     3.22412,          NaN,         NaN
    39.0,  3.828431E-2,    -0.50378,          NaN,         NaN,  4.736252E-3,     3.25990,          NaN,         NaN
