Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.908206E-3,    -3.14159,          NaN,         NaN,  1.274608E-4,    -0.00000,          NaN,         NaN
     1.0,  8.134841E-3,    -3.77382,          NaN,         NaN,  7.154094E-4,    -1.06555,          NaN,         NaN
     2.0,  1.273411E-2,    -3.95423,          NaN,         NaN,  1.358725E-3,    -1.10032,          NaN,         NaN
     3.0,  1.785095E-2,    -3.95497,          NaN,         NaN,  2.012352E-3,    -1.02133,          NaN,         NaN
     4.0,  2.303473E-2,    -3.89010,          NaN,         NaN,  2.663017E-3,    -0.91197,          NaN,         NaN
     5.0,  2.812733E-2,    -3.79589,          NaN,         NaN,  3.306102E-3,    -0.79043,          NaN,         NaN
     6.0,  3.304456E-2,    -3.68644,          NaN,         NaN,  3.938551E-3,    -0.66294,          NaN,         NaN
     7.0,  3.772824E-2,    -3.56827,          NaN,         NaN,  4.557783E-3,    -0.53226,          NaN,         NaN
     8.0,  4.213242E-2,    -3.44480,          NaN,         NaN,  5.161419E-3,    -0.39978,          NaN,         NaN
     9.0,  4.621878E-2,    -3.31803,          NaN,         NaN,  5.747198E-3,    -0.26632,          NaN,         NaN
    10.0,  4.995486E-2,    -3.18920,          NaN,         NaN,  6.312949E-3,    -0.13241,          NaN,         NaN
    11.0,  5.331342E-2,    -3.05917,          NaN,         NaN,  6.856583E-3,     0.00162,          NaN,         NaN
    12.0,  5.627221E-2,    -2.92855,          NaN,         NaN,  7.376105E-3,     0.13550,          NaN,         NaN
    13.0,  5.881400E-2,    -2.79784,          NaN,         NaN,  7.869617E-3,     0.26903,          NaN,         NaN
    14.0,  6.092663E-2,    -2.66741,          NaN,         NaN,  8.335336E-3,     0.40205,          NaN,         NaN
    15.0,  6.260304E-2,    -2.53764,          NaN,         NaN,  8.771607E-3,     0.53443,          NaN,         NaN
    16.0,  6.384146E-2,    -2.40883,          NaN,         NaN,  9.176922E-3,     0.66604,          NaN,         NaN
    17.0,  6.464537E-2,    -2.28131,          NaN,         NaN,  9.549937E-3,     0.79678,          NaN,         NaN
    18.0,  6.502364E-2,    -2.15541,          NaN,         NaN,  9.889488E-3,     0.92655,          NaN,         NaN
    19.0,  6.499051E-2,    -2.03146,          NaN,         NaN,  1.019461E-2,     1.05525,          NaN,         NaN
    20.0,  6.456563E-2,    -1.90983,          NaN,         NaN,  1.046456E-2,     1.18278,          NaN,         NaN
    21.0,  6.377409E-2,    -1.79093,          NaN,         NaN,  1.069881E-2,     1.30905,          NaN,         NaN
    22.0,  6.264637E-2,    -1.67521,          NaN,         NaN,  1.089709E-2,     1.43398,          NaN,         NaN
    23.0,  6.121842E-2,    -1.56316,          NaN,         NaN,  1.105940E-2,     1.55746,          NaN,         NaN
    24.0,  5.953159E-2,    -1.45532,          NaN,         NaN,  1.118598E-2,     1.67941,          NaN,         NaN
    25.0,  5.763266E-2,    -1.35230,          NaN,         NaN,  1.127737E-2,     1.79973,          NaN,         NaN
    26.0,  5.557375E-2,    -1.25476,          NaN,         NaN,  1.133437E-2,     1.91833,          NaN,         NaN
    27.0,  5.341217E-2,    -1.16337,          NaN,         NaN,  1.135807E-2,     2.03509,          NaN,         NaN
    28.0,  5.121001E-2,    -1.07880,          NaN,         NaN,  1.134983E-2,     2.14993,          NaN,         NaN
    29.0,  4.903340E-2,    -1.00167,          NaN,         NaN,  1.131128E-2,     2.26274,          NaN,         NaN
    30.0,  4.695104E-2,    -0.93239,          NaN,         NaN,  1.124431E-2,     2.37342,          NaN,         NaN
    31.0,  4.503193E-2,    -0.87115,          NaN,         NaN,  1.115103E-2,     2.48186,          NaN,         NaN
    32.0,  4.334178E-2,    -0.81765,          NaN,         NaN,  1.103379E-2,     2.58797,          NaN,         NaN
    33.0,  4.193835E-2,    -0.77109,          NaN,         NaN,  1.089511E-2,     2.69165,          NaN,         NaN
    34.0,  4.086584E-2,    -0.73001,          NaN,         NaN,  1.073766E-2,     2.79280,          NaN,         NaN
    35.0,  4.014965E-2,    -0.69243,          NaN,         NaN,  1.056425E-2,     2.89136,          NaN,         NaN
    36.0,  3.979263E-2,    -0.65600,          NaN,         NaN,  1.037775E-2,     2.98723,          NaN,         NaN
    37.0,  3.977439E-2,    -0.61832,          NaN,         NaN,  1.018104E-2,     3.08037,          NaN,         NaN
    38.0,  4.005399E-2,    -0.57731,          NaN,         NaN,  9.977006E-3,     3.17073,          NaN,         NaN
    39.0,  4.057538E-2,    -0.53140,          NaN,         NaN,  9.768425E-3,     3.25830,          NaN,         NaN
    40.0,  4.127398E-2,    -0.47965,          NaN,         NaN,  9.557956E-3,     3.34309,          NaN,         NaN
    41.0,  4.208303E-2,    -0.42172,          NaN,         NaN,  9.348068E-3,     3.42511,          NaN,         NaN
    42.0,  4.293858E-2,    -0.35776,          NaN,         NaN,  9.140993E-3,     3.50443,          NaN,         NaN
    43.0,  4.378286E-2,    -0.28826,          NaN,         NaN,  8.938690E-3,     3.58113,          NaN,         NaN
    44.0,  4.456617E-2,    -0.21392,          NaN,         NaN,  8.742805E-3,     3.65531,          NaN,         NaN
    45.0,  4.524775E-2,    -0.13555,          NaN,         NaN,  8.554667E-3,     3.72710,          NaN,         NaN
    46.0,  4.579590E-2,    -0.05402,          NaN,         NaN,  8.375275E-3,     3.79663,          NaN,         NaN
    47.0,  4.618774E-2,     0.02981,          NaN,         NaN,  8.205326E-3,     3.86406,          NaN,         NaN
    48.0,  4.640882E-2,     0.11508,          NaN,         NaN,  8.045246E-3,     3.92952,          NaN,         NaN
    49.0,  4.645261E-2,     0.20097,          NaN,         NaN,  7.895244E-3,     3.99316,          NaN,         NaN
    50.0,  4.632010E-2,     0.28669,          NaN,         NaN,  7.755381E-3,     4.05508,          NaN,         NaN
    51.0,  4.601930E-2,     0.37144,          NaN,         NaN,  7.625649E-3,     4.11540,          NaN,         NaN
    52.0,  4.556491E-2,     0.45450,          NaN,         NaN,  7.506052E-3,     4.17418,          NaN,         NaN
    53.0,  4.497790E-2,     0.53514,          NaN,         NaN,  7.396688E-3,     4.23148,          NaN,         NaN
    54.0,  4.428513E-2,     0.61270,          NaN,         NaN,  7.297826E-3,     4.28734,          NaN,         NaN
    55.0,  4.351878E-2,     0.68656,          NaN,         NaN,  7.209963E-3,     4.34179,          NaN,         NaN
    56.0,  4.271574E-2,     0.75620,          NaN,         NaN,  7.133865E-3,     4.39487,          NaN,         NaN
    57.0,  4.191661E-2,     0.82125,          NaN,         NaN,  7.070582E-3,     4.44664,          NaN,         NaN
    58.0,  4.116439E-2,     0.88150,          NaN,         NaN,  7.021430E-3,     4.49720,          NaN,         NaN
    59.0,  4.050269E-2,     0.93701,          NaN,         NaN,  6.987943E-3,     4.54669,          NaN,         NaN
    60.0,  3.997339E-2,     0.98812,          NaN,         NaN,  6.971794E-3,     4.59534,          NaN,         NaN
    61.0,  3.961404E-2,     1.03550,          NaN,         NaN,  6.974685E-3,     4.64345,          NaN,         NaN
    62.0,  3.945503E-2,     1.08011,          NaN,         NaN,  6.998214E-3,     4.69140,          NaN,         NaN
    63.0,  3.951718E-2,     1.12316,          NaN,         NaN,  7.043736E-3,     4.73963,          NaN,         NaN
    64.0,  3.981003E-2,     1.16598,          NaN,         NaN,  7.112222E-3,     4.78865,          NaN,         NaN
    65.0,  4.033142E-2,     1.20988,          NaN,         NaN,  7.204141E-3,     4.83900,          NaN,         NaN
    66.0,  4.106826E-2,     1.25602,          NaN,         NaN,  7.319371E-3,     4.89121,          NaN,         NaN
    67.0,  4.199849E-2,     1.30530,          NaN,         NaN,  7.457153E-3,     4.94579,          NaN,         NaN
    68.0,  4.309367E-2,     1.35834,          NaN,         NaN,  7.616086E-3,     5.00318,          NaN,         NaN
    69.0,  4.432170E-2,     1.41544,          NaN,         NaN,  7.794170E-3,     5.06374,          NaN,         NaN
    70.0,  4.564947E-2,     1.47664,          NaN,         NaN,  7.988870E-3,     5.12775,          NaN,         NaN
    71.0,  4.704488E-2,     1.54176,          NaN,         NaN,  8.197215E-3,     5.19539,          NaN,         NaN
    72.0,  4.847845E-2,     1.61049,          NaN,         NaN,  8.415899E-3,     5.26673,          NaN,         NaN
