Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.008980,    -0.001858
  1610.050,    -0.003593,    -0.000362
  1610.100,     0.003804,     0.000352
  1610.150,     0.006591,     0.000190
  1610.200,     0.002178,     0.001678
  1610.250,     0.008480,     0.000160
  1610.300,     0.006032,    -0.001205
  1610.350,     0.003875,    -0.003043
  1610.400,     0.004295,    -0.002760
  1610.450,    -0.004667,    -0.005546
  1610.500,    -0.006509,    -0.006096
  1610.550,    -0.010781,    -0.006734
  1610.600,    -0.015202,    -0.007930
  1610.650,    -0.030652,    -0.005060
  1610.700,    -0.042370,    -0.004675
  1610.750,    -0.049715,    -0.003256
  1610.800,    -0.060619,    -0.002990
  1610.850,    -0.064347,    -0.001184
  1610.900,    -0.070214,    -0.000012
  1610.950,    -0.065384,    -0.001567
  1611.000,    -0.068240,     0.000490
  1611.050,    -0.065468,    -0.001579
  1611.100,    -0.071331,     0.001215
  1611.150,    -0.067573,    -0.000590
  1611.200,    -0.064399,    -0.001718
  1611.250,    -0.078221,    -0.003347
  1611.300,    -0.074244,    -0.003543
  1611.350,    -0.079138,    -0.002892
  1611.400,    -0.087496,    -0.002993
  1611.450,    -0.093457,    -0.003854
  1611.500,    -0.096330,    -0.005603
  1611.550,    -0.099052,    -0.005002
  1611.600,    -0.094743,    -0.003701
  1611.650,    -0.096354,    -0.004075
  1611.700,    -0.091487,    -0.002676
  1611.750,    -0.093787,    -0.001450
  1611.800,    -0.089360,     0.000248
  1611.850,    -0.088681,    -0.001614
  1611.900,    -0.092122,     0.000526
  1611.950,    -0.091526,     0.000984
  1612.000,    -0.094530,    -0.000406
  1612.050,    -0.097116,     0.000734
  1612.100,    -0.101058,     0.000569
  1612.150,    -0.103034,    -0.001015
  1612.200,    -0.108706,    -0.004381
  1612.250,    -0.108511,    -0.003747
  1612.300,    -0.110904,    -0.004470
  1612.350,    -0.116723,    -0.006721
  1612.400,    -0.112716,    -0.005530
  1612.450,    -0.119487,    -0.005281
  1612.500,    -0.114091,    -0.005411
  1612.550,    -0.113090,    -0.004040
  1612.600,    -0.108005,    -0.004815
  1612.650,    -0.103173,    -0.004098
  1612.700,    -0.097049,    -0.003309
  1612.750,    -0.093726,    -0.001419
  1612.800,    -0.084298,    -0.001557
  1612.850,    -0.078570,    -0.000232
  1612.900,    -0.071378,    -0.000101
  1612.950,    -0.066820,    -0.000261
  1613.000,    -0.062534,     0.000226
  1613.050,    -0.056166,     0.000557
  1613.100,    -0.050551,    -0.001129
  1613.150,    -0.040476,    -0.001372
  1613.200,    -0.026735,    -0.002538
  1613.250,    -0.020919,    -0.004896
  1613.300,    -0.013309,    -0.003546
  1613.350,     0.003615,    -0.004923
  1613.400,     0.020954,    -0.006249
  1613.450,     0.030103,    -0.006319
  1613.500,     0.050692,    -0.003690
  1613.550,     0.072597,    -0.005844
  1613.600,     0.099248,    -0.005546
  1613.650,     0.134041,    -0.004656
  1613.700,     0.163097,    -0.003788
  1613.750,     0.193441,    -0.002034
  1613.800,     0.206622,    -0.002306
  1613.850,     0.210273,    -0.000794
  1613.900,     0.172510,    -0.000881
  1613.950,     0.091307,     0.001056
  1614.000,    -0.057636,     0.000661
  1614.050,    -0.266999,     0.000431
  1614.100,    -0.534276,    -0.000694
  1614.150,    -0.823549,    -0.001452
  1614.200,    -1.092567,    -0.001126
  1614.250,    -1.289469,     0.000343
  1614.300,    -1.351401,    -0.002047
  1614.350,    -1.280565,    -0.002112
  1614.400,    -1.106717,    -0.003615
  1614.450,    -0.873238,    -0.004350
  1614.500,    -0.621144,    -0.003841
  1614.550,    -0.399022,    -0.005205
  1614.600,    -0.195326,    -0.005498
  1614.650,    -0.034709,    -0.004992
  1614.700,     0.084254,    -0.005044
  1614.750,     0.143281,    -0.005247
  1614.800,     0.150215,    -0.003454
  1614.850,     0.124210,    -0.004541
  1614.900,     0.087562,    -0.003231
  1614.950,     0.039461,    -0.001962
  1615.000,    -0.011614,    -0.002424
  1615.050,    -0.064873,    -0.001497
  1615.100,    -0.103509,     0.000168
  1615.150,    -0.131223,    -0.000993
  1615.200,    -0.152524,    -0.000262
  1615.250,    -0.159687,     0.000189
  1615.300,    -0.164673,     0.000446
  1615.350,    -0.174178,    -0.000808
  1615.400,    -0.197090,    -0.001400
  1615.450,    -0.209549,    -0.004012
  1615.500,    -0.222569,    -0.004204
  1615.550,    -0.242819,    -0.004485
  1615.600,    -0.251186,    -0.004159
  1615.650,    -0.267703,    -0.004151
  1615.700,    -0.277242,    -0.004240
  1615.750,    -0.276658,    -0.004604
  1615.800,    -0.272238,    -0.003785
  1615.850,    -0.261797,    -0.006057
  1615.900,    -0.256491,    -0.004377
  1615.950,    -0.249602,    -0.004887
  1616.000,    -0.243150,    -0.005431
  1616.050,    -0.237676,    -0.002969
  1616.100,    -0.238962,    -0.003297
  1616.150,    -0.246854,    -0.002660
  1616.200,    -0.244819,    -0.003091
  1616.250,    -0.245189,    -0.000800
  1616.300,    -0.247142,    -0.001028
  1616.350,    -0.253873,    -0.000417
  1616.400,    -0.257141,    -0.001643
  1616.450,    -0.258759,    -0.000645
  1616.500,    -0.259235,    -0.000818
  1616.550,    -0.266823,    -0.001426
  1616.600,    -0.276849,    -0.001053
  1616.650,    -0.298292,    -0.003338
  1616.700,    -0.316770,    -0.004355
  1616.750,    -0.341296,    -0.002907
  1616.800,    -0.390279,    -0.004048
  1616.850,    -0.423240,    -0.004756
  1616.900,    -0.445588,    -0.002800
  1616.950,    -0.466385,    -0.004738
  1617.000,    -0.466340,    -0.005209
  1617.050,    -0.456570,    -0.004280
  1617.100,    -0.425404,    -0.005364
  1617.150,    -0.401944,    -0.005188
  1617.200,    -0.381422,    -0.004085
  1617.250,    -0.357973,    -0.004994
  1617.300,    -0.356496,    -0.004473
  1617.350,    -0.364779,    -0.002690
  1617.400,    -0.371281,    -0.003266
  1617.450,    -0.390122,    -0.002045
  1617.500,    -0.404383,    -0.002390
  1617.550,    -0.414999,    -0.003633
  1617.600,    -0.437257,    -0.000905
  1617.650,    -0.443345,     0.000719
  1617.700,    -0.441541,    -0.000942
  1617.750,    -0.441528,    -0.001253
  1617.800,    -0.435238,    -0.000941
  1617.850,    -0.423873,    -0.001056
  1617.900,    -0.407151,    -0.001997
  1617.950,    -0.394427,    -0.002415
  1618.000,    -0.370279,    -0.000873
  1618.050,    -0.352191,    -0.003012
  1618.100,    -0.326554,    -0.001266
  1618.150,    -0.298211,    -0.002344
  1618.200,    -0.256179,    -0.004551
  1618.250,    -0.206813,    -0.002733
  1618.300,    -0.142614,    -0.003620
  1618.350,    -0.067911,    -0.003772
  1618.400,     0.026262,    -0.002713
  1618.450,     0.126341,    -0.002304
  1618.500,     0.236182,    -0.003632
  1618.550,     0.346388,    -0.003212
  1618.600,     0.440983,    -0.002429
  1618.650,     0.486152,    -0.003284
  1618.700,     0.426890,    -0.004144
  1618.750,     0.198336,    -0.001891
  1618.800,    -0.306647,    -0.001287
  1618.850,    -1.197598,    -0.002134
  1618.900,    -2.544231,    -0.001126
  1618.950,    -4.349730,    -0.001112
  1619.000,    -6.448251,    -0.003006
  1619.050,    -8.481483,    -0.002701
  1619.100,    -9.956777,    -0.002175
  1619.150,   -10.341730,    -0.001487
  1619.200,    -9.281464,     0.000672
  1619.250,    -6.799820,    -0.001639
  1619.300,    -3.350240,    -0.002238
  1619.350,     0.323200,    -0.001005
  1619.400,     3.520738,    -0.000419
  1619.450,     5.786615,    -0.003075
  1619.500,     7.037427,    -0.004357
  1619.550,     7.373139,    -0.003318
  1619.600,     6.897747,    -0.003882
  1619.650,     5.710876,    -0.004434
  1619.700,     3.995767,    -0.005340
  1619.750,     2.131405,    -0.003944
  1619.800,     0.536640,    -0.005272
  1619.850,    -0.553955,    -0.005888
  1619.900,    -1.185766,    -0.003560
  1619.950,    -1.515719,    -0.003166
  1620.000,    -1.612041,    -0.001730
  1620.050,    -1.429289,    -0.004410
  1620.100,    -0.975488,    -0.004645
  1620.150,    -0.418429,    -0.001860
  1620.200,     0.041759,    -0.002609
  1620.250,     0.325132,    -0.002123
  1620.300,     0.483267,    -0.001541
  1620.350,     0.580384,    -0.000086
  1620.400,     0.664936,    -0.001298
  1620.450,     0.775931,    -0.001027
  1620.500,     0.952454,    -0.000748
  1620.550,     1.235246,    -0.002318
  1620.600,     1.624939,    -0.002121
  1620.650,     2.153418,    -0.003702
  1620.700,     2.818376,    -0.002955
  1620.750,     3.589651,    -0.001727
  1620.800,     4.421081,    -0.001346
  1620.850,     5.292938,    -0.002548
  1620.900,     6.183489,    -0.002964
  1620.950,     7.113521,    -0.003418
  1621.000,     8.110062,    -0.005379
  1621.050,     9.178127,    -0.005413
  1621.100,    10.366474,    -0.006120
  1621.150,    11.698924,    -0.006199
  1621.200,    13.221263,    -0.006091
  1621.250,    14.989470,    -0.007544
  1621.300,    17.020952,    -0.008729
  1621.350,    19.346599,    -0.007426
  1621.400,    21.971139,    -0.009212
  1621.450,    24.913011,    -0.007016
  1621.500,    28.194807,    -0.006693
  1621.550,    31.863209,    -0.007075
  1621.600,    35.972208,    -0.008247
  1621.650,    40.536569,    -0.005934
  1621.700,    45.577065,    -0.007325
  1621.750,    51.050516,    -0.008017
  1621.800,    56.855184,    -0.007795
  1621.850,    62.813104,    -0.006464
  1621.900,    68.506659,    -0.005326
  1621.950,    73.160304,    -0.003432
  1622.000,    75.404899,    -0.000337
  1622.050,    73.015413,     0.002288
  1622.100,    62.620876,     0.003018
  1622.150,    39.686608,     0.008089
  1622.200,    -1.054296,     0.014764
  1622.250,   -64.467667,     0.020810
  1622.300,  -152.713601,     0.024000
  1622.350,  -262.506737,     0.025945
  1622.400,  -382.723020,     0.022265
  1622.450,  -494.069270,     0.017623
  1622.500,  -571.755522,     0.010307
  1622.550,  -591.622193,     0.007618
  1622.600,  -539.904631,     0.008157
  1622.650,  -422.108223,     0.011913
  1622.700,  -261.907386,     0.017077
  1622.750,   -89.789037,     0.017424
  1622.800,    69.599905,     0.013721
  1622.850,   202.602730,     0.006472
  1622.900,   302.935674,    -0.000994
  1622.950,   365.814754,    -0.009081
  1623.000,   386.790198,    -0.014198
  1623.050,   366.664465,    -0.016326
  1623.100,   316.159129,    -0.017354
  1623.150,   252.571595,    -0.019462
  1623.200,   190.201401,    -0.018656
  1623.250,   134.479267,    -0.015591
  1623.300,    85.190400,    -0.013457
  1623.350,    43.549473,    -0.011881
  1623.400,    14.133012,    -0.011612
  1623.450,    -0.092390,    -0.009238
  1623.500,    -2.226839,    -0.006199
  1623.550,     0.747148,    -0.005207
  1623.600,     3.504089,    -0.006065
  1623.650,     4.477781,    -0.004595
  1623.700,     3.732362,    -0.003061
  1623.750,     1.175952,    -0.004504
  1623.800,    -2.945593,    -0.003566
  1623.850,    -7.620767,    -0.003704
  1623.900,   -11.738225,    -0.004280
  1623.950,   -14.438935,    -0.004955
  1624.000,   -14.722763,    -0.003029
  1624.050,   -11.936839,    -0.003752
  1624.100,    -6.792094,    -0.004946
  1624.150,    -1.020730,    -0.002731
  1624.200,     3.878741,    -0.004525
  1624.250,     7.192882,    -0.005264
  1624.300,     8.700601,    -0.004721
  1624.350,     8.531200,    -0.003692
  1624.400,     7.168917,    -0.003176
  1624.450,     4.990117,    -0.002774
  1624.500,     2.244502,    -0.003560
  1624.550,    -0.312925,    -0.002741
  1624.600,    -1.688549,    -0.000810
  1624.650,    -1.632927,    -0.002307
  1624.700,    -0.579851,    -0.003395
  1624.750,     1.214245,    -0.002844
  1624.800,     3.540944,    -0.001128
  1624.850,     5.668092,    -0.001997
  1624.900,     7.039475,    -0.003426
  1624.950,     8.003198,    -0.002494
  1625.000,     8.999875,    -0.003398
  1625.050,     9.643673,    -0.004158
  1625.100,     9.381704,    -0.003985
  1625.150,     8.280367,    -0.003249
  1625.200,     6.760326,    -0.003502
  1625.250,     5.236471,    -0.003552
  1625.300,     4.090567,    -0.003420
  1625.350,     3.280539,    -0.002782
  1625.400,     2.369860,    -0.002920
  1625.450,     1.268819,    -0.002253
  1625.500,     0.231166,    -0.003221
  1625.550,    -0.985053,    -0.003113
  1625.600,    -3.073965,    -0.000635
  1625.650,    -6.064170,    -0.000568
  1625.700,    -9.230192,    -0.002026
  1625.750,   -11.974373,    -0.002529
  1625.800,   -14.206089,    -0.002285
  1625.850,   -16.018338,    -0.002709
  1625.900,   -17.178828,    -0.002497
  1625.950,   -16.969253,    -0.001798
  1626.000,   -14.693161,    -0.002178
  1626.050,   -10.390328,    -0.003546
  1626.100,    -5.039069,    -0.003629
  1626.150,     0.017731,    -0.004555
  1626.200,     3.701011,    -0.004510
  1626.250,     5.553200,    -0.002703
  1626.300,     5.810905,    -0.003794
  1626.350,     4.993805,    -0.004504
  1626.400,     3.522986,    -0.004112
  1626.450,     1.752047,    -0.004221
  1626.500,     0.100021,    -0.004307
  1626.550,    -1.019351,    -0.002804
  1626.600,    -1.293975,    -0.001839
  1626.650,    -0.756909,    -0.001220
  1626.700,    -0.060398,    -0.000372
  1626.750,     0.147496,     0.000297
  1626.800,    -0.174879,     0.001343
  1626.850,    -0.717224,     0.000060
  1626.900,    -1.325777,    -0.000905
  1626.950,    -1.961446,    -0.001375
  1627.000,    -2.489988,     0.000119
  1627.050,    -2.804739,    -0.000184
  1627.100,    -2.890092,    -0.001573
  1627.150,    -2.831126,    -0.001687
  1627.200,    -2.789270,    -0.003122
  1627.250,    -2.825713,    -0.003853
  1627.300,    -2.764200,    -0.005504
  1627.350,    -2.499334,    -0.005757
  1627.400,    -2.188497,    -0.004855
  1627.450,    -1.922338,    -0.006316
  1627.500,    -1.703843,    -0.004932
  1627.550,    -1.717580,    -0.004604
  1627.600,    -2.202669,    -0.004170
  1627.650,    -2.984785,    -0.004923
  1627.700,    -3.463270,    -0.005172
  1627.750,    -3.142858,    -0.004362
  1627.800,    -2.132366,    -0.002332
  1627.850,    -1.116341,    -0.003378
  1627.900,    -0.777988,    -0.003109
  1627.950,    -1.206348,    -0.001648
  1628.000,    -1.922418,    -0.002149
  1628.050,    -2.486660,    -0.001335
  1628.100,    -2.812605,    -0.000780
  1628.150,    -3.001145,    -0.000319
  1628.200,    -3.033839,    -0.000382
  1628.250,    -2.777663,    -0.000638
  1628.300,    -2.134484,    -0.001482
  1628.350,    -1.133271,    -0.001649
  1628.400,     0.070155,    -0.002251
  1628.450,     1.241322,    -0.002175
  1628.500,     2.202504,    -0.002862
  1628.550,     2.775344,    -0.002569
  1628.600,     2.694417,    -0.003418
  1628.650,     1.832376,    -0.003949
  1628.700,     0.567392,    -0.003905
  1628.750,    -0.358122,    -0.004870
  1628.800,    -0.471775,    -0.003867
  1628.850,     0.052125,    -0.002246
  1628.900,     0.532692,    -0.003038
  1628.950,     0.500127,    -0.003808
  1629.000,     0.148097,    -0.003826
  1629.050,    -0.009998,    -0.003771
  1629.100,     0.135196,    -0.002965
  1629.150,     0.229288,    -0.003725
  1629.200,    -0.002854,    -0.003937
  1629.250,    -0.417224,    -0.003209
  1629.300,    -0.619148,    -0.001073
  1629.350,    -0.449062,    -0.002577
  1629.400,    -0.159297,    -0.001838
  1629.450,    -0.067370,    -0.002631
  1629.500,    -0.142499,    -0.002591
  1629.550,    -0.010304,    -0.001573
  1629.600,     0.639093,    -0.002354
  1629.650,     1.684340,    -0.002404
  1629.700,     2.629359,    -0.001637
  1629.750,     2.951915,    -0.001969
  1629.800,     2.459775,    -0.002424
  1629.850,     1.378390,    -0.003389
  1629.900,     0.174468,    -0.002695
  1629.950,    -0.728426,    -0.002005
  1630.000,    -1.104005,    -0.001738
  1630.050,    -0.990892,    -0.002021
