Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.008308,     0.000767
  1610.050,    -0.006832,     0.001203
  1610.100,    -0.002892,    -0.000243
  1610.150,     0.008566,    -0.000866
  1610.200,     0.009467,    -0.000862
  1610.250,     0.016402,    -0.000103
  1610.300,     0.025164,     0.001376
  1610.350,     0.025919,    -0.000515
  1610.400,     0.021721,     0.002358
  1610.450,     0.031191,     0.001159
  1610.500,     0.029123,     0.001705
  1610.550,     0.032919,     0.002109
  1610.600,     0.030991,     0.001482
  1610.650,     0.031144,     0.001639
  1610.700,     0.030208,     0.000963
  1610.750,     0.031111,     0.003170
  1610.800,     0.032272,     0.000210
  1610.850,     0.023180,     0.001108
  1610.900,     0.018696,     0.000421
  1610.950,     0.010454,     0.000367
  1611.000,     0.003073,     0.000048
  1611.050,    -0.009805,    -0.000989
  1611.100,    -0.015605,     0.001153
  1611.150,    -0.022165,     0.000571
  1611.200,    -0.029019,     0.001566
  1611.250,    -0.027471,     0.002233
  1611.300,    -0.025252,     0.002335
  1611.350,    -0.018702,    -0.000392
  1611.400,    -0.020265,     0.001718
  1611.450,    -0.018343,     0.003553
  1611.500,    -0.012447,     0.002570
  1611.550,    -0.015094,     0.003480
  1611.600,    -0.018350,     0.003320
  1611.650,    -0.023483,     0.003187
  1611.700,    -0.020050,     0.002427
  1611.750,    -0.027335,     0.002998
  1611.800,    -0.036723,     0.001158
  1611.850,    -0.032829,     0.000206
  1611.900,    -0.033417,    -0.001021
  1611.950,    -0.034403,     0.000486
  1612.000,    -0.039420,    -0.000893
  1612.050,    -0.035270,     0.000782
  1612.100,    -0.034676,     0.000208
  1612.150,    -0.038462,     0.001275
  1612.200,    -0.043387,     0.000578
  1612.250,    -0.043725,    -0.001067
  1612.300,    -0.050499,     0.001232
  1612.350,    -0.054944,     0.000159
  1612.400,    -0.049510,     0.000496
  1612.450,    -0.050948,     0.002203
  1612.500,    -0.054301,     0.002045
  1612.550,    -0.049981,     0.003062
  1612.600,    -0.055982,     0.002250
  1612.650,    -0.054608,     0.001834
  1612.700,    -0.050838,     0.002807
  1612.750,    -0.040107,     0.002910
  1612.800,    -0.045035,     0.002014
  1612.850,    -0.042131,     0.001021
  1612.900,    -0.030843,     0.002270
  1612.950,    -0.037047,     0.000736
  1613.000,    -0.029884,     0.000226
  1613.050,    -0.027762,     0.002515
  1613.100,    -0.024808,     0.000927
  1613.150,    -0.022142,    -0.000327
  1613.200,    -0.016110,    -0.000258
  1613.250,    -0.011188,    -0.001006
  1613.300,    -0.006347,    -0.000323
  1613.350,    -0.005369,     0.000728
  1613.400,    -0.006152,     0.001799
  1613.450,    -0.000393,     0.000089
  1613.500,     0.008438,     0.000348
  1613.550,     0.012705,     0.001529
  1613.600,     0.026474,     0.001349
  1613.650,     0.031983,     0.001356
