Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.165433E-3,    -3.14159,          NaN,         NaN,  9.715331E-5,    -0.00000,          NaN,         NaN
     1.0,  6.623043E-3,    -3.85842,          NaN,         NaN,  4.207743E-4,    -0.93321,          NaN,         NaN
     2.0,  1.088009E-2,    -4.02061,          NaN,         NaN,  7.705662E-4,    -1.00088,          NaN,         NaN
     3.0,  1.548812E-2,    -4.00561,          NaN,         NaN,  1.133304E-3,    -0.92638,          NaN,         NaN
     4.0,  2.011129E-2,    -3.93120,          NaN,         NaN,  1.497607E-3,    -0.81193,          NaN,         NaN
     5.0,  2.463420E-2,    -3.83106,          NaN,         NaN,  1.860215E-3,    -0.68138,          NaN,         NaN
     6.0,  2.899262E-2,    -3.71779,          NaN,         NaN,  2.219337E-3,    -0.54310,          NaN,         NaN
     7.0,  3.314013E-2,    -3.59710,          NaN,         NaN,  2.573559E-3,    -0.40083,          NaN,         NaN
     8.0,  3.703896E-2,    -3.47197,          NaN,         NaN,  2.921552E-3,    -0.25651,          NaN,         NaN
     9.0,  4.065709E-2,    -3.34414,          NaN,         NaN,  3.261979E-3,    -0.11127,          NaN,         NaN
    10.0,  4.396716E-2,    -3.21469,          NaN,         NaN,  3.593461E-3,     0.03416,          NaN,         NaN
    11.0,  4.694616E-2,    -3.08438,          NaN,         NaN,  3.914570E-3,     0.17931,          NaN,         NaN
    12.0,  4.957538E-2,    -2.95374,          NaN,         NaN,  4.223837E-3,     0.32380,          NaN,         NaN
    13.0,  5.184044E-2,    -2.82323,          NaN,         NaN,  4.519768E-3,     0.46739,          NaN,         NaN
    14.0,  5.373138E-2,    -2.69319,          NaN,         NaN,  4.800865E-3,     0.60985,          NaN,         NaN
    15.0,  5.524278E-2,    -2.56395,          NaN,         NaN,  5.065648E-3,     0.75101,          NaN,         NaN
    16.0,  5.637385E-2,    -2.43583,          NaN,         NaN,  5.312686E-3,     0.89075,          NaN,         NaN
    17.0,  5.712844E-2,    -2.30911,          NaN,         NaN,  5.540620E-3,     1.02892,          NaN,         NaN
    18.0,  5.751517E-2,    -2.18412,          NaN,         NaN,  5.748197E-3,     1.16542,          NaN,         NaN
    19.0,  5.754736E-2,    -2.06119,          NaN,         NaN,  5.934291E-3,     1.30016,          NaN,         NaN
    20.0,  5.724312E-2,    -1.94066,          NaN,         NaN,  6.097936E-3,     1.43303,          NaN,         NaN
    21.0,  5.662525E-2,    -1.82291,          NaN,         NaN,  6.238340E-3,     1.56395,          NaN,         NaN
    22.0,  5.572129E-2,    -1.70837,          NaN,         NaN,  6.354915E-3,     1.69282,          NaN,         NaN
