Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.109836E-3,    -3.14159,          NaN,         NaN,  8.358760E-4,    -0.00000,          NaN,         NaN
     1.0,  8.364412E-3,    -3.73165,          NaN,         NaN,  1.735785E-3,    -0.13973,          NaN,         NaN
     2.0,  1.275835E-2,    -3.91860,          NaN,         NaN,  1.913464E-3,    -0.24274,          NaN,         NaN
     3.0,  1.772240E-2,    -3.92714,          NaN,         NaN,  2.172924E-3,    -0.29530,          NaN,         NaN
     4.0,  2.278047E-2,    -3.86732,          NaN,         NaN,  2.482721E-3,    -0.30249,          NaN,         NaN
     5.0,  2.776182E-2,    -3.77634,          NaN,         NaN,  2.819233E-3,    -0.27512,          NaN,         NaN
     6.0,  3.257697E-2,    -3.66903,          NaN,         NaN,  3.166233E-3,    -0.22300,          NaN,         NaN
     7.0,  3.716535E-2,    -3.55231,          NaN,         NaN,  3.512634E-3,    -0.15344,          NaN,         NaN
     8.0,  4.147991E-2,    -3.42984,          NaN,         NaN,  3.850657E-3,    -0.07159,          NaN,         NaN
     9.0,  4.548179E-2,    -3.30375,          NaN,         NaN,  4.174669E-3,     0.01893,          NaN,         NaN
    10.0,  4.913831E-2,    -3.17539,          NaN,         NaN,  4.480508E-3,     0.11556,          NaN,         NaN
    11.0,  5.242213E-2,    -3.04567,          NaN,         NaN,  4.765086E-3,     0.21641,          NaN,         NaN
    12.0,  5.531102E-2,    -2.91525,          NaN,         NaN,  5.026165E-3,     0.32010,          NaN,         NaN
    13.0,  5.778774E-2,    -2.78464,          NaN,         NaN,  5.262224E-3,     0.42555,          NaN,         NaN
    14.0,  5.984015E-2,    -2.65426,          NaN,         NaN,  5.472384E-3,     0.53188,          NaN,         NaN
    15.0,  6.146123E-2,    -2.52448,          NaN,         NaN,  5.656356E-3,     0.63842,          NaN,         NaN
    16.0,  6.264919E-2,    -2.39564,          NaN,         NaN,  5.814412E-3,     0.74458,          NaN,         NaN
    17.0,  6.340751E-2,    -2.26808,          NaN,         NaN,  5.947359E-3,     0.84985,          NaN,         NaN
    18.0,  6.374503E-2,    -2.14214,          NaN,         NaN,  6.056515E-3,     0.95383,          NaN,         NaN
    19.0,  6.367594E-2,    -2.01816,          NaN,         NaN,  6.143678E-3,     1.05614,          NaN,         NaN
    20.0,  6.321986E-2,    -1.89654,          NaN,         NaN,  6.211088E-3,     1.15649,          NaN,         NaN
    21.0,  6.240185E-2,    -1.77770,          NaN,         NaN,  6.261378E-3,     1.25463,          NaN,         NaN
    22.0,  6.125242E-2,    -1.66209,          NaN,         NaN,  6.297503E-3,     1.35039,          NaN,         NaN
    23.0,  5.980756E-2,    -1.55025,          NaN,         NaN,  6.322663E-3,     1.44367,          NaN,         NaN
    24.0,  5.810879E-2,    -1.44273,          NaN,         NaN,  6.340191E-3,     1.53445,          NaN,         NaN
    25.0,  5.620313E-2,    -1.34019,          NaN,         NaN,  6.353431E-3,     1.62280,          NaN,         NaN
    26.0,  5.414316E-2,    -1.24331,          NaN,         NaN,  6.365601E-3,     1.70888,          NaN,         NaN
    27.0,  5.198682E-2,    -1.15280,          NaN,         NaN,  6.379639E-3,     1.79297,          NaN,         NaN
    28.0,  4.979707E-2,    -1.06938,          NaN,         NaN,  6.398053E-3,     1.87541,          NaN,         NaN
    29.0,  4.764116E-2,    -0.99368,          NaN,         NaN,  6.422784E-3,     1.95664,          NaN,         NaN
    30.0,  4.558911E-2,    -0.92615,          NaN,         NaN,  6.455092E-3,     2.03713,          NaN,         NaN
    31.0,  4.371124E-2,    -0.86695,          NaN,         NaN,  6.495482E-3,     2.11740,          NaN,         NaN
    32.0,  4.207442E-2,    -0.81574,          NaN,         NaN,  6.543677E-3,     2.19793,          NaN,         NaN
    33.0,  4.073692E-2,    -0.77158,          NaN,         NaN,  6.598641E-3,     2.27917,          NaN,         NaN
    34.0,  3.974246E-2,    -0.73286,          NaN,         NaN,  6.658646E-3,     2.36153,          NaN,         NaN
    35.0,  3.911464E-2,    -0.69741,          NaN,         NaN,  6.721381E-3,     2.44531,          NaN,         NaN
    36.0,  3.885329E-2,    -0.66269,          NaN,         NaN,  6.784086E-3,     2.53071,          NaN,         NaN
    37.0,  3.893412E-2,    -0.62621,          NaN,         NaN,  6.843697E-3,     2.61785,          NaN,         NaN
    38.0,  3.931213E-2,    -0.58582,          NaN,         NaN,  6.896992E-3,     2.70675,          NaN,         NaN
    39.0,  3.992766E-2,    -0.53999,          NaN,         NaN,  6.940736E-3,     2.79732,          NaN,         NaN
    40.0,  4.071346E-2,    -0.48788,          NaN,         NaN,  6.971803E-3,     2.88943,          NaN,         NaN
    41.0,  4.160114E-2,    -0.42925,          NaN,         NaN,  6.987288E-3,     2.98286,          NaN,         NaN
    42.0,  4.252605E-2,    -0.36437,          NaN,         NaN,  6.984603E-3,     3.07732,          NaN,         NaN
