Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.006702,    -0.001312
  1610.050,    -0.001857,    -0.001018
  1610.100,    -0.000613,    -0.000242
  1610.150,     0.003033,     0.001103
  1610.200,     0.006139,     0.001470
  1610.250,     0.008476,     0.002739
  1610.300,     0.007358,     0.001840
  1610.350,     0.009581,     0.002183
  1610.400,     0.012053,     0.001356
  1610.450,     0.004377,     0.001967
  1610.500,     0.000878,     0.000046
  1610.550,    -0.002291,    -0.000114
  1610.600,    -0.007853,     0.000768
  1610.650,    -0.017743,    -0.000128
  1610.700,    -0.032210,    -0.000219
  1610.750,    -0.040963,    -0.000362
  1610.800,    -0.051220,     0.000643
  1610.850,    -0.053583,     0.001639
  1610.900,    -0.056752,     0.000289
  1610.950,    -0.059344,     0.000792
  1611.000,    -0.067087,     0.000942
  1611.050,    -0.070776,     0.002323
  1611.100,    -0.073018,     0.000163
  1611.150,    -0.068820,     0.001615
  1611.200,    -0.070974,     0.001576
  1611.250,    -0.082097,     0.001690
  1611.300,    -0.081084,    -0.001695
  1611.350,    -0.089140,     0.002218
  1611.400,    -0.091088,     0.000504
  1611.450,    -0.098476,     0.000979
  1611.500,    -0.101616,     0.001454
  1611.550,    -0.106229,    -0.000066
  1611.600,    -0.108016,    -0.001172
  1611.650,    -0.104233,     0.000728
  1611.700,    -0.117115,    -0.000416
  1611.750,    -0.113344,     0.000340
  1611.800,    -0.114167,    -0.000760
  1611.850,    -0.114297,    -0.000795
  1611.900,    -0.115504,     0.002260
  1611.950,    -0.115221,    -0.000065
  1612.000,    -0.118452,    -0.000107
  1612.050,    -0.120600,     0.002147
  1612.100,    -0.121911,    -0.001689
  1612.150,    -0.136062,     0.001510
  1612.200,    -0.131120,     0.002386
  1612.250,    -0.134589,    -0.000392
  1612.300,    -0.136858,     0.001951
  1612.350,    -0.135137,     0.001321
  1612.400,    -0.139855,     0.002890
  1612.450,    -0.138733,     0.001597
  1612.500,    -0.144120,    -0.000949
  1612.550,    -0.135590,    -0.000318
  1612.600,    -0.145725,    -0.001628
  1612.650,    -0.132072,     0.000075
  1612.700,    -0.137127,     0.000895
  1612.750,    -0.131177,     0.002346
  1612.800,    -0.129653,     0.000222
  1612.850,    -0.123239,     0.001093
  1612.900,    -0.116765,    -0.001431
  1612.950,    -0.106861,     0.000799
  1613.000,    -0.099313,     0.000832
  1613.050,    -0.096747,    -0.000658
  1613.100,    -0.086399,     0.000413
  1613.150,    -0.073467,    -0.000028
  1613.200,    -0.066723,     0.001291
  1613.250,    -0.061090,     0.001229
  1613.300,    -0.042216,     0.002990
  1613.350,    -0.025899,     0.001535
  1613.400,    -0.004061,     0.002134
  1613.450,     0.015109,     0.001700
  1613.500,     0.043222,     0.001712
  1613.550,     0.064782,     0.000468
  1613.600,     0.100031,     0.000449
  1613.650,     0.131754,     0.000443
  1613.700,     0.165652,     0.000914
  1613.750,     0.185028,     0.001065
  1613.800,     0.179717,    -0.001390
  1613.850,     0.157911,    -0.000404
  1613.900,     0.067156,     0.000783
  1613.950,    -0.077573,    -0.000912
  1614.000,    -0.280331,    -0.001469
  1614.050,    -0.539871,    -0.001216
  1614.100,    -0.840658,    -0.001253
  1614.150,    -1.118601,     0.001216
  1614.200,    -1.316779,     0.001167
  1614.250,    -1.411735,     0.000729
  1614.300,    -1.366033,    -0.000381
  1614.350,    -1.200713,     0.000533
  1614.400,    -0.972836,     0.000707
  1614.450,    -0.727943,     0.000260
  1614.500,    -0.490467,     0.001610
  1614.550,    -0.277804,     0.003007
  1614.600,    -0.103599,     0.001841
  1614.650,     0.022792,     0.002822
  1614.700,     0.089639,     0.000380
  1614.750,     0.115344,     0.000943
  1614.800,     0.094463,    -0.000339
  1614.850,     0.054822,     0.001429
  1614.900,     0.011022,     0.001492
  1614.950,    -0.040105,    -0.000143
  1615.000,    -0.090282,    -0.000590
  1615.050,    -0.133244,    -0.001154
  1615.100,    -0.162807,    -0.002519
  1615.150,    -0.174338,    -0.002319
  1615.200,    -0.187391,    -0.000887
  1615.250,    -0.190836,    -0.002251
  1615.300,    -0.202229,     0.000348
  1615.350,    -0.216857,     0.000200
  1615.400,    -0.223540,    -0.000412
  1615.450,    -0.239457,     0.000767
  1615.500,    -0.254794,     0.000652
  1615.550,    -0.269464,     0.000216
  1615.600,    -0.281555,     0.001540
  1615.650,    -0.284107,     0.001777
  1615.700,    -0.278878,     0.002709
  1615.750,    -0.283060,     0.002177
  1615.800,    -0.270399,     0.002507
  1615.850,    -0.254531,     0.002419
  1615.900,    -0.252688,     0.003093
  1615.950,    -0.244191,     0.001899
  1616.000,    -0.239050,     0.002681
  1616.050,    -0.231308,     0.000951
  1616.100,    -0.237794,     0.000622
  1616.150,    -0.246011,     0.000233
  1616.200,    -0.246003,    -0.000747
  1616.250,    -0.247362,    -0.001084
  1616.300,    -0.253859,    -0.001796
  1616.350,    -0.256847,    -0.001753
  1616.400,    -0.262552,    -0.003157
  1616.450,    -0.264342,    -0.001118
  1616.500,    -0.265329,     0.000152
  1616.550,    -0.279900,    -0.000523
  1616.600,    -0.300751,    -0.000518
  1616.650,    -0.323586,    -0.000708
  1616.700,    -0.351396,     0.001767
  1616.750,    -0.389838,     0.001040
  1616.800,    -0.423408,     0.003404
  1616.850,    -0.454878,     0.003439
  1616.900,    -0.482670,     0.004823
  1616.950,    -0.473627,     0.003352
  1617.000,    -0.456429,     0.002068
  1617.050,    -0.428406,     0.002689
  1617.100,    -0.403404,     0.004516
  1617.150,    -0.382675,     0.004641
  1617.200,    -0.365168,     0.001635
  1617.250,    -0.363078,    -0.000164
  1617.300,    -0.362559,    -0.000895
  1617.350,    -0.373307,    -0.000770
  1617.400,    -0.388945,     0.000727
  1617.450,    -0.405076,    -0.000598
  1617.500,    -0.426100,    -0.002732
  1617.550,    -0.438138,    -0.003466
  1617.600,    -0.447808,    -0.002827
  1617.650,    -0.448574,    -0.001907
  1617.700,    -0.444989,    -0.003028
  1617.750,    -0.433981,    -0.001768
  1617.800,    -0.418164,    -0.000669
  1617.850,    -0.398246,    -0.000398
  1617.900,    -0.380376,     0.001411
  1617.950,    -0.361166,     0.000041
  1618.000,    -0.340578,     0.001305
  1618.050,    -0.316961,     0.002898
  1618.100,    -0.279661,     0.002341
  1618.150,    -0.227229,     0.002215
  1618.200,    -0.176890,     0.002688
  1618.250,    -0.116179,     0.004347
  1618.300,    -0.032664,     0.004125
  1618.350,     0.064182,     0.003422
  1618.400,     0.162799,     0.004706
  1618.450,     0.275414,     0.004235
  1618.500,     0.385623,     0.003147
  1618.550,     0.488188,     0.001507
  1618.600,     0.544396,     0.001405
  1618.650,     0.502208,     0.000631
  1618.700,     0.294459,    -0.000905
  1618.750,    -0.175498,    -0.001281
  1618.800,    -1.032092,    -0.002853
  1618.850,    -2.345162,    -0.004370
  1618.900,    -4.133178,    -0.002539
  1618.950,    -6.265135,    -0.001052
  1619.000,    -8.386152,    -0.001792
  1619.050,   -10.014164,    -0.001096
  1619.100,   -10.597802,    -0.000705
  1619.150,    -9.743922,    -0.000035
  1619.200,    -7.430780,    -0.000754
  1619.250,    -4.034689,    -0.001979
  1619.300,    -0.280845,    -0.000772
  1619.350,     3.069835,     0.001753
  1619.400,     5.532723,     0.001321
  1619.450,     6.980708,     0.001767
  1619.500,     7.468653,     0.003904
  1619.550,     7.123690,     0.003273
  1619.600,     6.036581,     0.003332
  1619.650,     4.371124,     0.002837
  1619.700,     2.485424,     0.004952
  1619.750,     0.805001,     0.004495
  1619.800,    -0.393955,     0.002582
  1619.850,    -1.106858,     0.002616
  1619.900,    -1.492458,     0.001394
  1619.950,    -1.634076,     0.001209
  1620.000,    -1.490256,     0.001895
